MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerPerson,BedroomsPerRoom
-1.6149648675200787,-0.44810275621889256,-0.02415773575082768,0.11414676590247738,-0.32803370313710933,0.016601686680126987,1.0197752231682222,-1.3577830646509195,-0.06627228105626562,0.021580243742393732
-0.9786792241928534,0.7437684224456076,-0.4106911985375486,0.08189232420602871,-0.9550014282302918,-0.08196773363749847,1.0150933574727246,-1.352791757480905,0.07048396319675901,0.7623894433762025
-1.2478688982477368,-0.9248512276846926,-0.9020476129287045,-0.20399931810340302,-0.7209923477377659,-0.09276020265765711,1.0197752231682222,-1.352791757480905,-0.06351696070756196,1.718243093902293
-1.4233106627422472,1.8561815225324745,-0.6786268876487903,-0.20399931810340302,-1.0971729827936754,0.018987658357771643,1.0197752231682222,-1.3478004503108902,0.2059942396561249,0.9236508877374685
-1.2369202372771824,1.8561815225324745,-0.6147470389569724,0.0385469575285726,-1.0821610795167964,-0.07431346033892189,1.0197752231682222,-1.352791757480905,0.18916820004964485,1.2446915940669736
-1.612385615656823,1.8561815225324745,-1.1877698881253835,-0.08147432854221792,-0.9532353219624237,-0.08072534226254292,1.0197752231682222,-1.352791757480905,-0.029080720363056065,3.650264402306902
-1.0853233930695045,0.5053941867127075,0.07294238325906584,-0.016707667393504797,-0.8463858927564024,-0.02959248304063068,1.0197752231682222,-1.352791757480905,0.05604634653510685,-0.32714594811526104
-0.7697598232691474,1.8561815225324745,0.5225061597929835,0.30977696662659004,-0.9258606748104677,0.0199893846333084,1.0197752231682222,-1.352791757480905,0.15891932789375218,-0.4839706363855534
-1.5231645563054295,0.9026845796008742,-1.2583135911363597,0.19026603573310027,-0.7448347823539855,-0.14819046337361477,1.0197752231682222,-1.3478004503108902,-0.08599033255698907,5.160543367322913
-1.6373885673924644,-1.481057777728126,-1.1226182326886163,-0.08890008548532032,-0.7766246951756117,-0.1363505924594154,1.0197752231682222,-1.3478004503108902,-0.07047876682529589,3.182232602762968
-1.5256911703755573,-1.481057777728126,-1.1061304904324951,-0.04167988748815801,-1.1483900645618508,0.012947781790193683,1.0150933574727246,-1.3478004503108902,0.22450160172747188,3.2216264698855057
-1.3829374754133272,1.8561815225324745,-1.0102965277122125,-0.3777765908797243,-0.9090826652657207,0.1529173180746818,1.0150933574727246,-1.3478004503108902,-0.02554353985597102,1.7265580188494336
-0.9353056826556567,-1.004309306262326,-1.084486912752637,-0.02912479340742093,-0.5523291991563605,-0.08287378701591905,1.0150933574727246,-1.3478004503108902,-0.09565725228088823,3.124528910076434
-1.5811714043321172,1.8561815225324745,-1.206823487782376,-0.22797832489883693,-0.4604916732272183,0.6934539013404263,1.0150933574727246,-1.352791757480905,-0.10855979911335312,3.301788408797646
-1.642652346705231,1.8561815225324745,-1.053092610301041,-0.3901892532208901,-1.090108557722203,0.24523795951071525,1.0150933574727246,-1.352791757480905,0.10504708339018086,1.8931093364561713
-0.6502193950762181,-0.1302704419083592,-0.7823499171020312,0.11042739351884326,-0.6247395561389534,-0.06674226847620573,1.0104114917772304,-1.3478004503108902,-0.07031655980459149,1.9964025220577601
-1.0648472915428426,0.8232265010232409,-0.7100010083903625,0.5008910572450277,-0.08696019757311106,-0.022060260025215713,1.0150933574727246,-1.3478004503108902,-0.1074141043344074,2.588510748273292
-0.9796267044691515,0.5848522652903408,-1.267113962722478,-0.06410973562741494,1.8045396153136448,-0.1518735076510045,1.0150933574727246,-1.3428091431408828,-0.1446555342217572,4.338703922607309
-0.5454175489590355,0.18756187240217417,-0.6200542830886562,0.06602868384382238,0.549721111993346,-0.128546881457865,1.0244570888637163,-1.3428091431408828,-0.12272017846819963,1.3188966879306845
-0.9814163894354919,0.028645715246907483,-0.7063868618555245,0.1670165233028716,-1.0803949732489282,-0.08192677568008233,1.0197752231682222,-1.3428091431408828,0.16590036935193825,1.8325516776915436
-1.3960442859021165,-0.5275608347965259,-1.0037534821964091,-0.17023687653543199,0.5285278367789286,-0.13975384126942994,1.0244570888637163,-1.3428091431408828,-0.1306149542059246,2.27235410148595
-0.6633788433581347,0.6643103438679743,-0.6959491115537924,0.02208846025354566,0.3642799538671934,-0.1150749282874613,1.0244570888637163,-1.3428091431408828,-0.12068441487002671,1.4748993655359863
-0.7261230927663124,0.028645715246907483,-0.6888123553049315,0.072852702753959,0.7757827142804652,-0.11818592700020199,1.0197752231682222,-1.3378178359708683,-0.1277622507389187,1.5618129211819296
-0.34370952569381974,-0.05081236333072586,-0.626720000941695,-0.054583035279216145,1.0044934759693867,-0.13080981513595885,1.0197752231682222,-1.3378178359708683,-0.12959114888962048,1.0861240149286109
-0.3925047599231659,0.8232265010232409,-0.6803996298612905,-0.07442854454211094,-0.915264037203259,-0.13138276075935898,1.0197752231682222,-1.3378178359708683,0.013911468144741953,1.2115705449855245
-0.6796439214345834,1.8561815225324745,-0.7734093118163179,0.09892634033679332,-0.4684391514326249,-0.15507932460725085,1.0197752231682222,-1.3378178359708683,-0.08689371399261235,1.9340137016981482
-0.5422066435782479,0.4259361081350742,-0.8678980848444459,-0.056559924727341795,1.1157581708450781,-0.1509350386361127,1.0197752231682222,-1.3428091431408828,-0.1347687365081653,1.9464085433587976
0.5579232327899696,1.8561815225324745,0.3053322243320649,-0.368314479422934,-0.663593894032052,-0.029690552298693572,1.0244570888637163,-1.3328265288008536,0.005899225806022998,-1.102496568888088
-0.31475873947360344,1.8561815225324745,-0.3985336180737568,-0.08368359979648873,-0.6326870343443599,-0.14595225171895257,1.0197752231682222,-1.3328265288008536,-0.0455414927779964,0.42798685545775844
-0.36929149315386534,1.8561815225324745,-0.5105356390919573,-0.013985577051433771,-0.6529972564248433,-0.13913834527318894,1.0197752231682222,-1.3378178359708683,-0.04896905819488041,0.8373787669059717
0.015438136816244738,1.8561815225324745,-0.2347549524414601,-0.10701458866894603,0.016357019097173915,-0.1020155699470176,1.0244570888637163,-1.3328265288008536,-0.09698074938594207,0.045983971200319454
0.018754317783287674,-0.05081236333072586,-0.5125682449352107,-0.06455033095389706,0.08346905727616245,-0.11317313495558341,1.0244570888637163,-1.3378178359708683,-0.10794506978774378,0.7435727892263172
0.6427227175186394,1.8561815225324745,0.08061828199502584,0.09625954959594381,-0.7730924826398754,-0.08634311195799402,1.0244570888637163,-1.3378178359708683,0.02460456060515246,-0.17450387606291026
-0.6462715605916431,0.2670199509798075,-0.6879207749037571,-0.047079946823694215,0.3360222535813035,-0.12551099847070005,1.0244570888637163,-1.3378178359708683,-0.1198580132382102,1.2958879405558825
-0.4460373955340022,-0.20972852048599255,-0.8794740647121977,-0.24041115422333872,0.28568822494706214,-0.15728349968056046,1.0244570888637163,-1.3378178359708683,-0.1234601421751392,1.5342773874646063
-0.38018751633129205,1.8561815225324745,-0.34394750381948735,-0.04136713328658703,-0.4295848135395262,-0.12145495314728438,1.0291389545592105,-1.3378178359708683,-0.0701395941776842,0.3825240618907399
-0.20974634218390995,0.5053941867127075,-0.6494144484409076,-0.1739971484636183,-0.6627108408981179,-0.14164815249392254,1.0291389545592105,-1.3378178359708683,-0.056220180980219435,0.900856337635566
-0.3830825949533137,1.8561815225324745,-0.4178510254821353,-0.23300485209650512,-0.7872213327828204,-0.11897050355756567,1.0291389545592105,-1.3378178359708683,-0.010810855887945312,0.1950902164622307
-0.7618115165068698,-0.05081236333072586,-0.9722756050510153,-0.09093274301499926,1.0000782102997163,-0.14737616143143945,1.0291389545592105,-1.3378178359708683,-0.13544869891028957,2.3334602801305593
-0.4110859008972319,1.8561815225324745,-0.5612104953001144,-0.06562865593958736,0.3183611909026223,-0.12982915411782475,1.0291389545592105,-1.3378178359708683,-0.11634561267752519,0.8729199232151079
1.0469283309459858,1.6972653653772076,0.5309488678267228,-0.056910933256344345,-0.4022101663875704,-0.04526556055268626,1.033820820254708,-1.3278352216308462,-0.03343591298013208,-0.9380291315971743
0.7454190519107157,1.4588911296443077,0.45163334051693743,-0.3388750511713283,-0.2891793652440107,-0.07767700053842526,1.033820820254708,-1.3278352216308462,-0.050924746577691256,-1.2078571719242543
1.0976711635210559,0.9821426581785077,0.5747772924276894,-0.03563607890142011,-0.5576275179599649,-0.09233311061418857,1.0291389545592105,-1.3328265288008536,-0.0037758885042211954,-0.9559432704868779
0.5756621690739928,0.6643103438679743,0.6779735199468506,0.11027872840696538,-1.1722324991780704,-0.09489389070884426,1.0385026859502022,-1.3328265288008536,1.1258701349801783,-0.8858328790437708
1.3015899740976333,1.8561815225324745,0.6139133307383058,-0.16211043278333984,-0.32185233119957096,-0.04216342535526945,1.0385026859502022,-1.3278352216308462,-0.04055704909884118,-1.1424753722831331
0.6877806684359212,1.8561815225324745,0.37571393883329524,-0.13175985979355498,-0.21941816766322003,-0.09146475239109994,1.033820820254708,-1.3328265288008536,-0.06082264054725184,-0.8690175105775069
1.7711190887964132,1.8561815225324745,0.6823319437249077,-0.21549878730230315,-0.4631408326290205,-0.05927462578459826,1.0385026859502022,-1.3328265288008536,-0.016672646022932697,-1.2639127742116492
0.8350085758140027,-0.05081236333072586,0.040958103997634436,-0.0009302396349581219,0.534709208716467,-0.09110307900386863,1.0385026859502022,-1.3228439144608317,-0.10820037547355818,-0.2559794754079392
1.9103986894122171,1.6972653653772076,0.28226230722071377,-0.23043129219106298,-0.3483439252175927,-0.08841442207685536,1.033820820254708,-1.3228439144608317,-0.051260591684541446,-0.8947642023950078
1.1310435243639958,1.2205168939114077,0.12381957345576522,-0.20399931810340302,-0.059585550421155216,-0.07663814517642457,1.033820820254708,-1.3178526072908172,-0.08166955877430038,-0.6672810975084199
1.9390336488736675,0.9026845796008742,0.8902174430338511,-0.1394686576141619,0.16824215813383217,-0.05774300150686715,1.0291389545592105,-1.3178526072908172,-0.07284453826645598,-1.3448575661281659
1.1558885627202542,0.10810379382454083,0.41108240188526846,-0.18554317293140707,-0.5134748612632619,-0.05873537713905895,1.033820820254708,-1.3128613001208096,-0.02129956199252626,-0.9752190302111812
1.6760552344078485,0.4259361081350742,0.2813130204200744,-0.22952535759531653,-0.2520911336187802,-0.07435808646589587,1.033820820254708,-1.3178526072908172,-0.06134491841924056,-0.8924911046053355
4.0694430501296885,-0.8453931491070593,1.1745832007446015,-0.029966114144789856,-0.7881043859167545,-0.031122546413480896,1.033820820254708,-1.307869992950795,0.12016758223509227,-1.43401237186896
1.9041874298231525,0.5053941867127075,0.41965294063957453,-0.12302280757074104,-0.31213874672629627,-0.06266158865963424,1.033820820254708,-1.3128613001208096,-0.04967293603373621,-0.9051045493646344
1.5933086236111575,0.4259361081350742,0.4782609773730514,-0.14339441320006077,0.17795574260710684,-0.09114699471655957,1.0291389545592105,-1.3178526072908172,-0.08448612266167907,-0.9909506831736307
2.281442493169134,-0.05081236333072586,0.6264659291938656,-0.27063571593492464,-0.8499181052921386,-0.0610269000675244,1.0291389545592105,-1.307869992950795,0.11018281061640922,-1.2807419783954905
2.3846652054924866,-0.20972852048599255,0.8495189076356933,-0.08399063954426461,-0.7801569077113479,-0.04832895674119074,1.0291389545592105,-1.3128613001208096,0.08933807808907966,-1.2535688976142438
1.57025327022124,0.028645715246907483,0.49674073995734463,-0.1883104512037882,-0.6750735847731948,-0.05906200864087418,1.0291389545592105,-1.307869992950795,0.021758502006915748,-1.0644636653269561
2.3404494592652476,0.2670199509798075,0.625754136122991,-0.19597592419466484,-0.6980329662554804,-0.06318305948346555,1.0244570888637163,-1.307869992950795,0.037939411997078745,-1.1927407928239397
1.6564213375712291,0.6643103438679743,0.6280855709425591,-0.14405180111481833,-0.8878893900513032,-0.06588723618210818,1.0244570888637163,-1.3128613001208096,0.13763926509141436,-1.1340562954634392
1.2946417854047811,0.8232265010232409,0.8532351130168927,-0.06050894143952621,-0.14170949187702278,-0.052057161285444166,1.0244570888637163,-1.3128613001208096,-0.050953588464153404,-1.2310821846480255
1.31159115479189,0.10810379382454083,0.07533401180610728,-0.7721173252567609,-1.1475070114279167,-0.06235228519829679,1.0197752231682222,-1.3028786857807877,0.6316918822515065,-1.4294131501469949
1.6761078722009761,1.8561815225324745,0.5483639722888562,-0.3064924442918864,-0.5408495084152177,-0.07200197996553376,1.0244570888637163,-1.3178526072908172,-0.00876286982198024,-1.2557975328050388
1.5340911063425335,1.299974972489041,0.6178968428934419,-0.15446521955884487,-0.3165540123959666,-0.05449367742207936,1.0197752231682222,-1.3128613001208096,-0.04104484551618063,-1.1370843003021684
-0.5146770777724784,1.6972653653772076,-0.11994332559193026,-0.0013940867738668067,-0.14612475754669307,-0.07587731504940126,1.0150933574727246,-1.3178526072908172,-0.08432480342703137,0.008273039359756238
-0.4155601133130836,0.7437684224456076,-0.3236161489249543,0.00398286814693138,-0.4189881759323175,-0.10763574353301189,1.0150933574727246,-1.3178526072908172,-0.07029211895060311,0.4184836734720058
